review,sentiment
"Bassen gir vesentlig mer fylde enn hos hovedkonkurrent Mercedes Benz A45 AMG og virker mye mer slagkraftig enn hos den silkemyke rekkesekseren i BMW M235i , som du kan lese testen av her .",3
To klaffer i eksosrørene kontrollerer strømmen og sørger for en enda mer intensiv lydopplevelse som varierer med motorbelastning og hastighet .,2
Føreren kan kontrollere disse klaffene via drive select-systemet .,1
"Sett den i « dynamic » -modus - og gassrespons , lyd og styring klikker til et hakk .",1
Knepp girspaken på S-Tronic-kassa ned i « sport » og den rapper enda litt hissigere til gjennom de sju girene .,1
Det morsomste er at den ikke har et eneste dødpunkt .,2
"Turboladeren med 1,3 bar ladetrykk , har en teoretisk gjennomstrømning på 1100 kilo luft per time .",2
Den bare drar og drar – noe jeg får merke når jeg slipper ut villbassen på Autobahn nummer neun midt på blanke formiddagen .,2
Åpenbaringen er noe som ville fått en skjeggete kar i sandaler til å gispe .,2
"For brått er det slutt på trailerkøen , korrekte tyskere har lagt seg pent inn i midtfila og ei stripe med åpen og ren flå ber om velsignelse .",1
"Vi ligger i 180 km/t , og når sportspedalen treffer golvet , girer den utrolig nok ned to hakk og starter pløyinga .",2
"Maksfarten er egentlig begrenset til 250 , men den kan økes til 280 km/t om kunden ønsker det .",2
Det er som bestilt .,2
Og kreftene kommer lynkjapt samtidig som det trekker hele veien opp til toppfart .,2
Veiholdningen på den lille raketten er stabil og det føles aldri som om den skal finne på noe fanteri .,2
Selv ved kraftig nedbremsing setter den seg rett ned .,2
Jeg har opplevd nøyaktig samme situasjon i en eldre RS4 .,1
"På grunn av en tung V8 ’ er foran , begynte den å logre med halen som en border collie som har fått ferten av sau .",0
Denne Sportbacken har derimot vært på dressurkurs og lyder både dekk- og stoppkommandoer og plystring fra turbo .,2
Vit da også at RS 3 Sportback er den eneste bilen i dette segmentet som kan bestilles med keramiske bremseskiver foran .,1
"Den eneste girkassa som er tilgjengelig , er Volkswagen-gruppens sju-trinns dobbeltclutchkasse .",1
Den er modifisert og responderer kjappere enn vi noen gang har opplevd før .,2
"Dermed går 0 - 100-sprinten unna på 4,3 sekunder .",2
Det er kjappest i klassen .,2
"Til tross for de svært sportslige ytelsene har Audi klart å begrense forbruket til 0,81 liter per mil ved blandet kjøring .",2
Det tilsvarer et CO2-utslipp på 189 gram per kilometer .,2
Quattro-systemet kommer fra Haldex .,1
"Den sentrale komponenten er en elektronisk styrt , hydraulisk aktivert multi-plate clutch som kan sende alt fra 50 - 100 prosent rett til bakakselen .",2
"Og setter du vogna i full sportsmodus , kan den overstyres og drifte ut med hekken .",2
Der har det virkelig skjedd noe hos Audi .,2
"Det er sjelden jeg skryter overvettes av Audi-styring , men her har styreformannen virkelig gjort jobben sin .",2
Den er dønn direkte og stabil - og gir presis turn-in .,2
"Senere , når vi prøver noen landeveier som enhver motorsyklist ville ha tatt av seg hjelmen for ( noe han for øvrig definitivt ikke bør gjøre ) , får vi kjenne på den nydelige balansen i bilen .",2
"Den er forutsigbar , enkel og direkte .",2
Jeg har knapt kjørt en bil i denne klassen som lystrer såpass og gir nærmest en Porsche-lignende følelse av total kontroll .,2
Torque vectoring gjør håndteringen enda mer perfekt .,2
"Under fort-fort-kjøring i svingene , bremser den det innerste hjulet - noe som gjør at begge hjulene på akselen kan overføre mer power ned i veibanen .",2
For første gang kjører jeg også en bil som har bredere dekk foran enn bak .,1
"Pirelli-dekkene bak er i størrelsesorden 235 / 35 - 19 , mens det sitter 20 millimetere bredere slisser foran : 255 / 30 - 19 .",1
"Rett og slett for å gi bedre grep foran , hevder Audi selv .",2
"Tam , men villig",1
Spørsmålet er om RS 3 Sportback har nok til å trigge rundt 900.000 spesielle daler ut av lomma .,1
"Sammenlignet med standard Audi A3 Sportback , er kroppen 25 millimeter lavere , og innvendig oser det av standard vare .",3
"Et RS3-symbol i dashbordet , litt tjukkere ratt og sportspedaler er omtrent alt som skiller .",1
Utvendig har den svært forsiktig styling .,0
"Et par RS - 3 merker , store hjul og to potter bak er omtrent alt som sladrer om Golf-klassens ypperste råskinn .",2
"Om kunden vil ha noe anonymt , ja da er RS3 Sportback definitivt et riktig valg .",2
Om kunden vil ha noe helrått ?,1
Da er svaret nei .,0
"Den største konkurrenten , Mercedes-Benz A 45 AMG , er mye slemmere .",3
Den er enda mer brutal både å kjøre og se på .,3
"Men om kunden vil ha noe kan brukes til å hente i barnehagen med , og samtidig vite at dette er bilen ALLE kan kjøre fort med , sier svaret seg selv :",2
RS3 Sportback skuffer ingen når føreren har satt seg bak rattet og bilen begynner å rulle .,2
Den kan kjøre fra det meste .,2
Selv om det skulle stått Porsche bakpå luka .,1
Så har den også en egenskap som en mor vil sette pris på .,2
"Sett den i ”D ” , vipp systemet over i ” Comfort ”-modus - og den blir så snill som det lille lammet på toalettpapiret ditt .",1
Dagens bilmarked flommer over av konkurrenter som prøver å overgå hverandre .,1
Da pleier jeg å lete etter ett fortrinn en bil har i motsetning til konkurrentene .,1
"Når folkepraten går og noen sier at « de kunne gitt en million » for den eller den motoren , så er det kanskje nettopp her de skal bruke pengene sine .",1
"En liten gruppe spesialtrente eksperter bygger 2,5 TFSI for hånd på Audi motorfabrikk i Györ , Ungarn .",2
Det femsylindrete vidunderet er bare 49 centimeter lang og veier 180 kilo .,2
"Veivhuset er laget av såkalt vermicular grafitt støpejern - et ekstremt sterk , men lett materiale .",2
Det unike med denne bilen er altså ikke synlig på utsiden .,0
Men det merkes og det høres .,2
"Omtrent akkurat som å slippe en fis , altså .",1
Bare det at dette er en braker det står respekt av .,2
Insidious 3,1
Dette er grøsser light for lettskremte .,0
Det er ikke nødvendig å ha sett de to første Insidious-filmene før du ser treeren .,2
"Dette er en frittstående prequel som er enkel og grei , laget av filmskaperne bak Saw- og Paranormal Activity-filmene .",2
"Den følger sjangerens grunnleggende elementer , og har noen effektive « jump scares » , men er likevel forholdsvis lite ambisiøs og jevnt over lite skummel .",3
Insidious 3 er grøsser light for lettskremte .,0
Vekker ond kraft,1
Det handler nok en gang om synske Elise ( Lin Shaye ) som må hjelpe ei ung jente som blir hjemsøkt av en demon .,1
"Innledningsvis går hun med på å sette Quinn ( Stefanie Scott ) i kontakt med sin avdøde mor , men vekker uheldigvis til live en ond kraft som er ute etter Quinns sjel .",1
"Dermed blir det demonkamp for Elise , Quinn og faren Sean ( Dermot Mulroney ) .",1
Det mest bemerkelsesverdige med denne filmen er hvor lite bemerkelsesverdig den er .,0
Regissør Leigh Wannell fører et særdeles enkelt filmspråk som aldri hever seg over det middelmådige .,0
"Se for eksempel på scenene fra underverden , kalt The Further , der alt ser helt vanlig ut , bare mørkere og med mindre farger .",0
"Enten er dette fantasiløshet , eller et økonomisk spørsmål .",0
"Jeg skvatt skikkelig to ganger , det skal Wannell ha all ære for , men det er for lite uttelling i løpet av en hel spillefilm .",3
Dreining mot det komiske,0
Skuespillerne holder et greit nivå .,2
"Unge Stefanie Scott er helt ok i hovedrollen , selv om det ser ut som om hun kommer rett fra en sitcom på Disney Channel , med irriterende perfekt hår i alle scener .",3
"Dermot Mulroney er også fin som den skeptiske faren , som etter hvert får sterke bevis på det hinsidiges eksistens .",2
"Best er skrekkfilmveteran Lin Shaye , som gjentar rollen fra de to første Insidious-filmene .",2
"Kanskje er det fordi jeg har sett henne førti ganger i A Nightmare On Elm Street , men det virker bare så helt riktig å se henne spille i en slik sjangerfilm .",2
"Senere i filmen får vi se hvordan Elise stifter bekjentskap med de to karene i Spectral Sightings , Tucker ( Angus Sampson ) og Specs ( Leigh Wannell ) , som hun også jobber sammen med i de to første filmene ( husk treeren er en prequel ) .",1
Da er det ikke fritt for at stemningen i Insidious 3 har en dreining mot det lettere komiske .,0
"Men det var kanskje det filmen trengte , for inntil da har den hatt problemer med å holde maska som seriøs skrekkfilm .",3
"Insidious 3 har sine gode øyeblikk , men er for ujevn til å kunne måle seg med de beste filmene i hjemsøkt-av-demon-sjangeren",3
Ned i dypet,1
I fjor vant Josefin Winther den norske Grand Prix-finalen som låtskriver .,2
Det var fetteren Carl Espen Thorbjørnsen som fremførte låten hennes « Silent Storm » og ble tildelt en åttendeplass i den internasjonale finalen .,1
"Nå er Winther ute med sitt tredje album , men ikke forvent dere noen Grand Prix-stemning over det.Her skal vi nemlig ned i dypet og dysterheten hvor kjærligheten brister og livet virker kjipt .",2
"Hun har gått bort fra sin rocka sound på førsteplata , og med sårbar stemme og gitarkomp leverer hun flere ektefølte , melankolske låter .",1
Dessverre blir det litt for mye og man blir nesten vugget i søvn .,0
"Det er forhåpentligvis meningen at gitaren på « Your side » skal være ustemt , men en sur gitar er aldri fint å høre på uansett hvor rustikk og trist stemning man vil ha .",0
Sangen « Take one » er blant albumets høydepunkt med sine orkestrale oppbygninger og delikate akkompagnement .,2
« Last Amends » virker også som et friskt pust full av attityde .,2
"Låten er produsert av australske Mick Harvey ( PJ Harvey og The Bad Seeds ) , og man kan høre et lite ekko av PJ Harvey i den .",2
"Josefin Winther er en hardtarbeidende musiker som er på vei opp og frem , men det er fortsatt et lite stykke igjen til toppen .",0
Metallica seiret til slutt,2
Brukte en time på å komme skikkelig i gang,0
Klarte Metallica å toppe den legendariske konserten i Bergen for syv år tilbake ?,2
"Ikke helt , dessverre , men de 23.000 fremmøtte virket likevel rimelig fornøyde .",3
"For etter en heller rusten start , ble det heldigvis riktig bra mot slutten .",3
Da Metallica spilte på Valle Hovin i juni i fjor var settlisten bestemt etter avstemning blant fansen .,1
Noe som innebar mye gammelt materiale og knapt en eneste sang fra de siste 20 årenes produksjon .,1
"Denne gang har Hetfield & Co valgt materialet selv , og det betyr et helt annet låtutvalg .",1
På godt og vondt .,1
Etter den tradisjonelle Ennio Morricone-introen kommer bandet på scenen .,1
— Before we start,1
I just wanna say .,1
"Give me fuel , Give me Fire , Give me that what I desire , brøler Metallicavokalisten og åpner med « Fuel » fra « Reload » .",1
Går det ikke litt fort i svingene her ?,0
"Det blir noe masete og småstresset over fremførelsen , og på ingen måte i nærheten av originalen .",0
Les også :,1
"Det kommer seg noe på « For Whom the Bells Toll » , men det er langt fra den starten vi hadde håpet på .",3
"Lyden er heller ikke optimal , selv om det ikke skulle være noe å utsette på produksjonen .",3
En storskjerm dekker hele scenen i tillegg til et par mindre på hver side .,1
"Bakerst på scenen står et hundretalls mennesker i hvite t-skjorter , og vi lurer på om bandet stiller med fullt kor denne kvelden .",1
"Etter hvert blir det klart at de hvitkledde bare fungerer som en sær scenedekorasjon , og forsamlingen blir stående til konserten er over .",0
Visstnok fans som har vunnet en eller annen konkurranse .,1
« Metal Militia » låter regelrett pusete .,0
"Enten sliter Hetfield med mikrofonen , eller så sliter han med stemmen .",0
"— It ’ s a Beautiful night to get loud together , roper han .",1
"Det må ha vært mikrofonen , for på neste låt « King Nothing » er det ingenting å utsette på det vokale .",2
Men det blir klart at Metallica ikke nødvendigvis gir fansen det de absolutt vil ha .,0
"« Load » , albumet som sangen er hentet fra , er ikke akkurat det som står høyest i kurs hos tilhengerne .",0
"« Disposable Heroes » fra « Master Of Puppets » er derimot god , gammel « old school-Metallica , men foreløpig er stemningen likevel sånn lett avventende .",3
Publikum er bare i begrenset grad med på notene .,0
Så er det tid for litt virtuost gitarspill fra Kirk Hammet mens resten av gutta tar seg en kort tur bak scenen .,2
Selvfølgelig inkludert litt Grieg og Dovregubbens Hall ( som sist ) .,1
"Vi er da i Griegs hjemby , må vite .",1
"« The Day That Never Comes » fra « Death Magnetic » er en sånn passe halvmyk powerballade , men med rikelige gitardueller fra Hammet og Hetfield mot slutten",2
"Det er tid for en relativt ny sang , « Lords Of Summer » .",1
Om den dukker opp på neste album vites ikke .,1
"Helt ål reit , men knapt noe for historiebøkene .",3
Les også :,1
Endelig kommer imidlertid en som alle kan .,2
« Unforgiven » fra « Black Album » .,1
Frem med kassegitaren og opp med mobiltelefonene og en og annen lighter .,1
Men Hetfield må da ha sunget denne bedre før .,0
Det virker litt for ofte som stemmen ikke alltid er helt på topp .,0
Jubelen blant publikum derimot .,2
— Do you want heavy ?,1
"Metallica gives you heavy , Bergen .",1
"Nok en låt fra « Black Album » , « Sad but true » .",1
"Tungt nok , selv om bassoloen fra Robert Trujillo ikke er noe å skrive hjem om .",3
« Frayed Ends Of Sanity » fra « And Justice For All » klinger faktisk bra og endelig blir det liv i publikum som synger med på ooo-refrenget lenge etter bandet er ferdig med låten .,2
"Laserlys , tordenskrall og soldater i svart hvitt på storskjermene .",1
« One » fra samme album .,1
Nå er det begynt å komme seg og låter slik som forventet .,2
Kveldens beste så langt .,2
Tittellåten fra « Master Of Puppets » ligger ikke langt etter .,2
Og Koengen synger refrenget i kor med Hetfield som forsanger .,1
"— Are you ready to sing , roper Hetfield .",1
« The Memory Remains » fra « Reload » fungerer som en kule .,2
Publikum er endelig med på laget ( og koret ) .,2
"Ikke helt som Marianne Faithfull på originalen , men dette begynner å bli den konserten vi hadde håpet på .",3
Nå kommuniseres det .,2
Og Kirk Hammett avslutter det hele ved å vise hvor mye han kan bråke med gitaren .,2
Så er det tilbake til røttene igjen .,1
« Fade to Black » fra « Ride The Lightning » .,1
Den gang bare Hetfield og Ulrich var med i bandet .,1
Og enda lenger tilbake med « Seek And Destroy » fra debutalbumet « Kill Em All » .,1
Allsang og en del tusen hender taktfast i været .,1
"Lysene slukkes et øyeblikk , men all vet jo at det kommer mer .",1
Først « Whiskey In The Jar » .,1
En slik sang som alle kan og gauler med på .,2
"Personlig vil vi kanskje holde en knapp på Thin Lizzys utgave fra 1972 , men det låter slett ikke verst .",3
Og avslutningen kan selvfølgelig ikke slå feil .,2
Først « Nothing Else Matters » etterfulgt av « Enter Sandman » .,1
De to fra « The Black Album » som etablerte Metallica som det rockemonsteret de er blitt .,2
Da våkner virkelig Koengen til liv .,2
Selv om klokken har passert 23 .,1
"« Exit Light , Enter Night » -synger 23.000 stemmer i kor .",1
Og noen hundre ballonger med Metallica-logo droppes utover publikum .,1
Før bandet takker publikum for fremmøtet .,1
Trommis Lars Ulrich selvfølgelig på klingende dansk .,1
Hva var din favoritt på konserten ?,1
Diskuter under !,1
Lyden av feststemte sommernetter,2
Jamie xx er kun 26 år gammel og fikk ikke med seg tiden da UK-rave herjet for fullt på 90-tallet .,1
Det virker derimot som om han har funnet alt av opptak fra tiden og gransket det for inspirasjon til « In Colour » .,1
"Resultatet er en sammensmelting av det beste fra glansdagene , sammen med dagens elektronika-sound og en liten dose soul .",2
Mange kjenner Jamie xx fra indiepop bandet The XX .,1
"Her ble han satt litt i skyggen av sine medmusikere Romy Croft og Oliver Sim , men som soloartist skinner han sterkere enn alle de andre .",3
"Det starter mørkt og intenst med « Gosh » før det går videre til den dypeste , delikate house i « Sleep Sound » til en skitten , men fengende drum'n'bass i « SeeSaw » .",2
"En av albumets beste låter er den allsangvennlige , feststemte og svevende « Loud Places » , hvor vi kan høre at Romy sin stemme også passer i et mer lystig lydlandskap .",2
Singelen « I Know There's Gonna Be ( Good Times ) » kommer også til å være en mye spilt sommerlåt med sine reggaerytmer .,2
Jamie xx leverer et detaljert og modent album forut for sin tid uten å være for særegen .,2
Navnet på utgivelsen passer perfekt og vi bader i et variert og fargerikt lydlandskap .,2
Dette er lyden av festene som strekker seg utover sommernettene .,2
Frikjent S02 E01 – E04,1
Til tider ufrivillig morsomt .,0
Dramakrimserien Frikjent tyr til svært billige såpeserietriks for å skru til dramatikken i sin andre sesong .,0
"Stikkordene er hukommelsestap og sjokkerende familieforbindelser , og disse parodisk slitte virkemidlene gjør at jeg ler høyt på steder hvor jeg tror serieskaperne ønsker at jeg egentlig skal bli revet med .",0
Jeg likte den første sesongen av Frikjent ganske godt .,2
"Handlingstrådene som gikk til utlandet led av dårlig dialog og en del overspill , men det var en god nerve i hovedmysteriet .",3
Det var interessant å følge de ulike sidene av hvordan et tettvevd lokalsamfunn reagerer når en antatt skyldig drapsmann vender tilbake etter 20 år .,2
Slutten hadde også noen sjangerkledelige finter i jakten på sannheten .,2
Dessverre er det en oppkavet videreføring av behovet for å hele tiden overraske publikum som får hovedrollen i starten av sesong to .,0
"*Herfra kommer det noen spoilere fra første episode , og fra sesong 1*",1
Mordgåten er ikke over,1
"Den høydramatiske avslutningen på første sesong , hvor vi trodde den skyldige ble straffet , får ikke klinge lenge før drapsgåten kastes i gang på ny .",3
"Statsadvokaten , spilt av Amrita Acharia ( Game of Thrones ) , kommer til Lifjord for å følge opp den påståtte tilståelsen til den respekterte forretningsmannen William Hansteen ( Ingar Helge Gimle ) .",1
"Det blir opptakten til en rettssak som igjen tar oss tilbake til gammelt småbygrums , og det som egentlig skjedde den natten Karina ble drept .",1
Mye av handlingen legger opp til å gjenta de sentrale problemstillingene fra sesong 1 .,1
Vi kan få vite hva som skjedde med Karina .,1
Bygda kan få et nytt industrieventyr .,1
Arbeidsplassene kan reddes .,1
Aksel ( Nicolai Cleve Broch ) kan finne kjærligheten .,1
"De er alle gode problemstillinger , men det kjennes litt seigt å stort sett tråkke i den samme myra som vi brukte hele forrige sesong på å komme oss over .",3
Da er utviklingen mer gledelig i fargepaletten .,2
For Frikjent kler vinterdrakten i sesong 2 .,2
Jeg synes fremdeles det blir vel mange pauser i form av oversiktsbilder hvor vi skyves mekanisk rundt over fjord og norsk natur .,0
"Men den kjølige tonen er vakker , og Frikjent har en stemningsskapende estetikk som klarer å gi smak av den isolasjonen som gjør fiktive Lifjord til sånn en trykkoker .",2
Kunstig høy intensitet,0
"Frikjent serverer underholdningsdrama med høyt tempo , tydelig skuespill og lasser på med ting som ikke er helt som vi først tror de er .",2
"Det gir en serie det er lett å følge med på , og en serie som klarer å være nok spennende til at jeg hektes på kroken .",2
Men etter fire hektiske episoder er det bare så vidt jeg henger på .,0
"Alkoholisme , sinne og flørting formidles med de enkleste og mest klisjefylte triksene i boka .",0
Og i formen er dette en serie som vier lite tid til miljøskildringer og heller bare hopper fra den ene handlingsbeskrivende dialogen til den neste .,0
"De nyansene serien klarte å bringe fram om oppvekst , arv og hvordan vi mennesker formes av omgivelsene i sesong en , er forsvunnet i en verden hvor det settes av oppstilte pauser til det opplagt usagte , og hvor vi bombarderes med alt for enkle plottvirkemiddel .",3
"Her er det ikke mange skrittene en statsadvokat skal ta fra "" det blir ingen rettssak "" til "" oi , en søppelsekk full av makulerte dokumenter med massevis av bevis "" – bokstavelig talt snakk om fem skritt , og det blir altfor lettvint .",0
"Jeg håper sesongens andre halvdel senker den kunstig høye intensiteten , og heller fokuserer på karakterutvikling og mer interessante aspekter ved hvordan en slik sak kan påvirke et lite norsk lokalsamfunn .",0
Hvis ikke kommer jeg nok til å fortsette å le mer enn jeg blir grepet av Frikjents stadige høydramatiske vendepunkt .,0
Frikjent sesong 2 er på 8 episoder og har premiere på TV2 og TV2 Sumo torsdag 27. oktober .,1
TEST :,1
Sennheiser Urbanite XL Wireless,1
En av våre favoritt-hodetelefoner har blitt trådløs .,1
Klarer den overgangen ?,1
Vi likte forgjengeren Urbanite XLi godt da vi testet dem i fjor .,2
Lydmessig var tilhørigheten til Sennheisers lydbilde klar :,2
"Diskanten var finkornet , og selv om de ikke var like nøytrale som Momentum-modellen opplevde vi bassen som detaljert nok - til tross for at de ga oss en høyere grad av morofaktor .",3
"Siden den gang har i tillegg prisen gått ned til rundt 1.500 kroner , og de framstår derfor som et godt kjøp .",2
Spørsmålet er selvsagt om det er noen vits å betale 2.300 kroner for å få en trådløs versjon ?,1
Design og førsteinntrykk,1
Utseendemessig er det få overraskelser her .,1
"Bortsett fra fargen ser de ganske enkelt ut som forgjengeren , og i vår bok er ikke det noen ulempe :",2
Vi synes ganske enkelt at de er tøffe uten å bli « for mye » .,2
"Nå er jo smaken som baken , man bare det er jo en balansekunst i seg selv .",2
"Som du ser på bildene er dette hodetelefoner som dekker ørene helt , og da er det godt å vite at øreputene er av den myke , behagelige sorten .",2
"På den høyre øreklokken har du av / på-knappen , og vipper du bryteren mot Bluetooth-logoen går hodetelefonene i paremodus .",1
"På vår Samsung Galaxy Note 3 som er NFC-kompatibel var det bare å klinke den borti hodetelefonen og svare ja , men også den manuelle paringen med vår iPhone 6 gikk uproblematisk for seg .",2
"Full styring , i hvert fall nesten",2
På ett punkt skiller imidlertid Urbanite XL seg ut fra andre trådløse modeller :,1
"Den ser nemlig ut til å mangle styringsknapper av volum og spor , men skinnet bedrar :",1
"På høyre øreklokke kan du nemlig justere volum , alternativt pause og hoppe til neste spor , ved å dra fingeren over - eller tappe og dobbeltappe på sidepanelet .",1
"Vi skal innrømme at vi var noe skeptiske til dette innebygde touchpanelet , men lærekurven var bratt og styringen av musikk og volum gikk kjapt på autopilot .",3
"Ja , dette er faktisk de trådløse hodetelefonene vi har knotet minst med i daglig bruk .",2
Ett minus med denne løsningen må imidlertid nevnes :,0
Touchbetjeningen vil nemlig ikke fungere om du har på deg hansker .,0
"Til utendørs bruk har det altså sine klare begrensninger , så her gjelder det å tenke igjennom sitt eget bruksmønster .",0
"Med i esken følger det forøvrig også med en tradisjonell kabel med fjernkontroll på , og det betyr altså at du fortsatt kan bruke hodetelefonene på gamlemåten med kabel om batteriet skulle gå tomt .",2
Med en oppgitt batteritid på 25 timers bruk skal vi imidlertid ikke legge skjul på at det ikke ble prioritert av oss .,2
"( Den lades forøvrig via en klassisk mikro-USB-kabel , og ladetiden er oppgitt til cirka 2-timer . )",1
Handsfree-løsning,1
"Touchbetjeningen brukes også til å besvare innkomne mobilanrop , og Sennheiser skryter av å ha doble mikrofoner i øreklokkene for å kutte ned på støyen .",2
"Og jada , vi skal være enige i at vi samtalekvaliteten generelt er god .",2
Men det gjelder ikke alltid :,0
"Beveger du deg utendørs når det blåser , vil nemlig mikrofonene fange opp en god del vindsus som forstyrrer samtalekvaliteten .",0
På dette punktet er det altså et klart forbedringspotensiale .,0
Lydkvalitet,1
Lydmessig er Urbanite XL Wireless svært lette å like :,2
"Både diskant og mellomtone er både presis og nøytral , akkurat som vi er vant til fra Sennheiser .",2
Men når det gjelder bassen er det åpenbart at Sennheiser har økt trykket :,1
"Bassen er riktignok ikke like farget / utflytende som de klassiske Monster / Dr.Dre -hodetelefonene , men evner i stedet å gi musikken et solid fundament uten at det blir for påtrengende .",3
"Og i vår bok betyr det ganske enkelt høyere morofaktor , selv om lydpuristene helt sikkert vil akke seg i vemmelse .",3
Vil du heller ha ren og klar hifi-lyd ?,1
Da bør du prøve Philips Fidelio X2,1
Konklusjon,1
"Det kommer neppe som noen overraskelse at vi liker de trådløse Sennheiser Urbanite-modellene ; de ser bra ut , virker solide , og har et lydbilde vi liker .",2
