review,sentiment
"Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm .",1
Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .,1
"På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE.",1
"Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling .",1
"Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter .",1
"Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen .",1
"Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere .",1
"Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker .",1
"Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk .",1
For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .,1
"Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ .",1
Enkel å bruke,1
Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .,0
"Ofte er dette knyttet til faktorer som brukervennlighet , fysiske dimensjoner , design , eller batteritid .",0
"Diameteren på 49 millimeter innebærer at Chronos Fenix ikke direkte er noen smågutt , men den er heller ikke blant de største i kategorien .",0
"Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem .",1
"Vektmessig ligger stålutgaven på 94 gram med lærrem , og 186 gram med lenke – sammenlignbart med f.eks . litt større klokker som Panerai og Breitling .",0
"Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys .",1
"Oppløsningen på 218 x 218 piksler kunne med fordel vært høyere , fargene kunne vært sterkere – men den får jobben gjort .",1
"Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette .",1
"Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus .",1
I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .,1
"Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen .",1
Konklusjon,0
Fenix Chronos er Garmins første forsøk på en smartklokke de øverste prisklassene .,0
"Sammenlignet med mulige konkurrenter som TAG Heuer Connected og Apple Watch , er Fenix Chronos noe mer enn bare en smartklokke , med sin tydelige sport og aktivitetsprofil .",0
"Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker .",0
Fenix,0
"Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien .",1
"Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar .",1
"Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten .",1
"Klokken er priset i tråd med smartklokker av lignende opplevde kvalitet , men er høy sammenlignet med det brede markedet av smartklokker .",1
"For enkelte vil nok prispåslaget for et lekrere design stål eller titan være verdt det , men for andre vil nok merkets egen Fenix 3 HR , være et mer attraktivt alternativ .",0
"Garmin Fenix Chronos i stål med lærrem har en veiledende pris på 10.699 kroner , mens varianten med lenke er priset til 11.799 kroner .",0
Titanutgaven har på sin side fått en veiledende pris på 13.899 kroner .,0
8 .,0
Ungarn,0
Joci Pápai – Origo,0
"En stolt sigøyner fra Ungarn i år , og det høres godt at det betyr mye for Papai å stå på scenen i Kiev .",1
"Stemmebruken er både sår og spesiell , og hans dansende venninne forsterker låtens sterke etniske preg på en utmerket måte .",1
Her er det store følelser i sving .,0
Rap ’ en midtveis er dessverre en showstopper de luxe .,1
Outlander S02 E01 - 02,0
Fortsatt et eventyr du blir glad i .,1
"Tidsreiseeventyret Outlander , basert på Diana Gabaldons populære bokserie , kommer endelig tilbake på TV-skjermen denne uken .",1
"Der forrige sesong foregikk i det skotske høylandet på midten av 1700-tallet , går turen denne gangen til Frankrike og Paris .",0
"Det er dermed duket for politiske intriger , overdådige hoffball og påkostede kjoler – en forandring som fryder og engasjerer .",1
"Serien holder fortsatt på sin lune humor , og gjensynet med våre to helter Claire ( Caitriona Balfe ) og Jamie ( Sam Heughan ) er varmt , selv om de traumatiske hendelsene fra forrige sesong fortsatt henger som en skygge over paret .",1
Politisk renkespill,0
Første episode begynner med en dramaturgisk tvist som jeg ikke ønsker å avsløre .,0
Fortellergrepet førte til at jeg først ble redd for å miste engasjementet for Claire og Jamies historie .,0
"Da sesongen kom ordentlig i gang dvelte den imidlertid ikke over dette grepet , og det tok ikke lang tid før jeg igjen var fullstendig oppslukt i Claires kamp for å forandre fortiden , altså Skottlands fremtid .",1
"I slutten av sesong én rømte Claire og James til Frankrike , og i sesong to blir de tatt imot av Jamies fetter Jared Fraser i Paris .",0
"Claire er fast bestemt på at den eneste måten å redde jakobittopprørerne i Skottland fra total utslettelse er å stanse krigen før den har begynt , og med Jamie på laget bestemmer hun seg for å bruke Jareds kontakter blant jakobittene til å infiltrere opprørsbevegelsen .",0
"Fraser-ekteparet kommer seg raskt inn i den parisiske sosieteten som omgir kong Ludvig XV av Frankrike , og et politisk renkespill settes i gang .",0
Skikkelig kostymedrama,1
Jeg liker at settingen er såpass annerledes fra den første sesongen .,1
"Etter all den skotske ullen og gjørma , er det forfriskende med en fargerik by full av overdådige hatter og rokokkokjoler i taft og tung silke .",1
Som en stor tilhenger av kostymedrama var de to første episodene en fryd å se .,1
Og spesielt fabelaktig er det når Claire og Jamie er i selskap på slottet i Versailles i andre episode .,1
Den røde kjolen Claire bærer taler for seg selv .,1
Men alt er selvfølgelig ikke fryd og gammen .,0
"Black Jack Randalls skygge henger fortsatt over det ellers så lykkelige ekteparet , og Jaimie sliter med ettervirkninger av den traumatiske hendelsen i forrige sesong .",0
Varmt samspill,1
"Outlander er romantikk , kostymedrama og fantasy i ett , med andre ord en fabelaktig blanding , men noe av det jeg liker best med serien er samspillet mellom Caitriona Balfe og Sam Heughan .",1
"Balfe og Heughan utstråler en nærhet som er svært troverdig , og som gjør at jeg heier på forholdet deres .",1
Det er også interessant å se en serie der kvinnen er den sterkeste parten uten at dette plager mannen nevneverdig .,1
"Heughan spiller med en varme som ikke bare er karakteristisk for rollefiguren , men som gjennomsyrer hele serien .",1
Først og fremst et eventyr,0
"Outlander har alltid vær en morsom serie , og den lune humoren er som nevnt fortsatt til stede i sesong to .",1
"Jeg liker godt de ertende vittighetene som blir kastet omkring , og de første episodene i sesong to har flere artige scener , som kanskje ikke er historisk korrekte , men som får meg til å trekk på smilebåndet .",1
Som for eksempel når Claires nye franske venninne får seg en « brazillian » og freidig forteller at den bare huden driver mannfolk til vanvidd .,0
"Voksing var så vidt jeg vet ikke praksis på 1700-tallet , men det er ikke så nøye .",0
For selv om dette også er et historisk drama så er Outlander først og frem et eventyr .,0
"Det er et eventyr med rollefigurer du blir glad i , som du bryr deg om hvordan det går med .",1
"Slik er det også i starten av andre sesong , og jeg venter spent på fortsettelsen .",1
Sesong 1 av « Outlander » kan du se i Netflix og Viaplay .,0
Nye episoder får du hos Viaplay hver søndag .,0
Låtanmeldelse :,0
Admiral P feat .,0
OnklP & Eben Jr. – « Bobler »,0
"Hjernedødt , gjort riktig .",1
Admiral P feat .,0
OnklP & Eben Jr .,0
Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .,0
Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .,1
"I løpet av de 180 sekundene sangen varer , sies « bobler » , eller en avart av ordet , over 150 ganger ( ja , jeg telte ) .",0
"Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt .",1
Steke og sikle,0
"Bare smak på ordet « boble » , eller dens angliske slektning , « bubble » , for den saks skyld .",0
Det er nesten så man hører punjabi-varianten « bulbula » et sted i låten også .,0
Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .,0
Og spesielt ved første lytt .,0
"Ordet brukes stort sett som en metafor for rumpe og twerking , men selvfølgelig også sjampis og goood stemning .",0
Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .,1
Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .,1
Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .,1
Det beviser han ved å bryte rappingen med stakkato linjer over en enkel orgel-skank :,0
"« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter .",1
"Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd .",1
"Og så kommer Ebens karikerte Apache Indian-aktige refreng , som er så enkelt at du kan det utenat før du har hørt det .",0
"« Bobler » er altså dum nok til å bli en sommerhit , men også fet nok til at den fortjener det .",1
Plateanmeldelse :,0
Marit Larsen - « Joni Was Right »,0
"Crosby , Stills , Nash og Larsen :",0
Slik låter Marit Larsen over underflaten .,0
« Joni Was Right »,0
Dette er et tidstegn .,0
"En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo .",1
"Trommesettet og John McVie-bassen er kylt ut , og låtene klinger mer americana enn ABBA .",0
Selv om flere enkeltøyeblikk her hadde mestret fjellovergangen til radiovennlig kraftpop uten problemer .,0
"For om instrumenteringen er nedstrippet og ny , er det ikke slik at forkjærligheten for bluegrassestetikk ikke har ulmet i Larsens låtskriving helt siden solodebuten .",0
"Den startet allerede på « Only A Fool » og endte i tittellåten fra forrige album , « When The Morning Comes » ( 2014 ) .",0
Men da fremsto de mer som innskytelser enn retninger .,0
"Nå er kart og terreng tydeligere avklart , om ikke helt ferdig samstemt .",1
Joni Mitchell nikkes til i tittelen ( på grunn av hennes oppsummering av platebransjen som « kloakk » ? ) .,0
"Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten .",1
Spesielt i den « Déj à Vu » -aktige åpningslåten med karrierestopptittelen « Running out of Road » .,0
"Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris .",1
( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .,1
Det eneste problemet er savnet av virkelig store låter .,0
Og mest av alt fraværet av mer enn bare et kvarter musikk .,0
Men du verden så forfriskende det skal bli å se dette fra en scene .,1
BESTE LÅT :,0
« Running out of Road »,0
TOR MARTIN BØE,0
Vikingpingvinene kommer !,0
Gledelig gjensyn med gammel klassiker .,1
"Den hissige gorillaen Donkey Kong har måttet finne seg i å leve i skyggen av sin gamle arkadespill-kollega Mario , men nå ser det etter hvert ut til at Nintendo for alvor vil blåse liv i figuren .",0
"I fjor kom 3DS-spillet Donkey Kong Country Returns , og det var absolutt et stilig bekjentskap .",1
"Årets variant står på ingen måte tilbake for det forrige , og viderefører alt som er bra med denne klassiske plattformspillserien :",1
"Glimrende spilldesign , flott , tegneserieaktig grafikk og nok utfordringer til at både store og små kan holde på lenge .",1
"Det er alltid noen bokstaver og puslespillbrikker som er vanskelige å få has på , og det er mange bananer å samle om man virkelig vil gå grundig til verks .",1
"Vanskelighetsgraden er en god del høyere enn det den vanligvis er hos Mario , og stigningen er bratt .",0
Allerede på andre level er det partier som må spilles både to og tre og ti ganger for å komme seg levende fram .,0
"Heldigvis får vår venn hjelp av sine tre sidekicker Cranky , Diddy og Dixi , hver med sine egenskaper .",0
"De kan brukes som medhjelpere i enspillerdelen eller som ekstrafigur i tospillerdelen , og noen steder må man være to for å få tak i alt .",0
I årets spill strander Donkey Kong på en tropisk øy som viser seg å være invadert av noe så geografisk motstridende som vikingskip fulle av fiendtlige pingviner .,0
"Vi får også svingt oss gjennom noen flotte alpelignende landskaper , ned i gruver , under vann , og selvsagt gjennom jungelen .",1
"Noen baner er lagt opp slik at man kjører berg-og-dalbane mesteparten av brettet , noe som bidrar til den allerede gode variasjonen .",1
Dette spillet er et sikkert kjøp for både barn og gamle Donkey Kong-fans .,1
"De minste vil nok trenge litt hjelp for å mestre spillet , men det meste er pedagogisk lagt opp og lett å sette seg inn i .",1
Dessuten er det bare kjekt å hjelpe til når spillet er såpass interessant og underholdende som dette .,1
Løvetannbarn,0
Sårt og stemningsfullt fra barnehjemmet .,1
Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .,1
"Filmen , som er basert på boken Autobiographie d'une Courgette av Gilles Paris , går inn i en tung og alvorlig tematikk og utforsker hvordan barn som er traumatiserte og utsatt for overgrep kan finne kameratskap og håp i nye omgivelser .",0
"Regissør Claude Barras styrer ikke unna det som er vanskelig og ubehagelig , men ledsager oss gjennom mørket og barnas usikkerhet med kjærlighet , humor og forståelse for individene som skildres .",0
Når foreldrene forsvinner,0
Isak er 9 år og har opplevd mye vondt .,0
"Han vokst opp hos en alkoholiserte og aggressive mor , men da en ulykke i hjemmet gjør at han blir foreldreløs , må han flytte til et barnehjem på landet .",0
Plagene forsvinner ikke der .,0
Et nytt hierarki møter gutten .,0
"En verden av vold , mobbing og voksne som hele tiden vurderer og gjør seg opp meninger .",0
Men barnehjemmet er også et sted hvor alle deler samme skjebne .,0
"Og et sted hvor felles håp og drømmer kan gi vennskap og livsgnist hvis de riktige tankene kan få rom til å gro , og de riktige menneskene får være der for å holde barna i sollyset .",0
Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .,1
"Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med .",1
"Det gjør at filmens budskap strekker seg ut i samfunnet , og viser oss hvordan våre politiske valg og praktiske hensyn kan få katastrofale følger for dem som er mest utsatt .",0
Dukker med store hjerter,1
"Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen .",1
Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .,1
"De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone .",1
Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .,1
Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .,0
Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .,0
"Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam .",1
"Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm",1
En forfatter og hans overflødighetshorn,0
Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere .,1
"Alt det du ikke visste at du hadde lyst til å vite noe om , omtrent slik vil jeg oppsummere inntrykkene etter å ha pløyd meg gjennom 469 sider skriftlige ytringer av Tor Åge Bringsværd i hans siste bok :",1
Veneziansk spaserstokk med elefanthode .,0
Et lite eksempel :,0
For meg har en kenguru til nå vært en kenguru .,0
Nå har jeg lært at navnet på dyret skyldes europeeres uvitenhet og en umulig kommunikasjonssituasjon .,0
Egentlig betyr ordet :,0
"Jeg forstår ikke hva du sier , og er hva de innfødte svarte når europeerne kom til Australia og spurte hva det var for slags skapning .",0
"Litt uregelmessig , med omtrent ti års mellomrom , har den mangfoldige og produktive forfatteren samlet artikler og andre skriverier som ikke er utgitt i bøker , men i mange andre sammenhenger , aviser , kataloger , forord og etterord , litt for å summe seg , gjøre opp status , skaffe seg selv en råk , som han sier i innledningen .",1
Og så viser det seg at dette er stoff til en hel liten murstein .,0
"Denne gangen preges boka av tapet av nær venn , kollega og skrivebror Jon Bing som ( « for tiden er i himmelen » ) døde i 2014 .",0
« Bing og Bringsværd » er en etablert størrelse i norsk litteratur .,1
På ett tidspunkt fikk Bringsværd i gave av Bing en veneziansk spaserstokk med elefanthode .,0
Derav bokas tittel .,0
"« Jeg tenker at hvis jeg kommer dit ( til himmelen ) , skal jeg kjøpe en bøtte med popcorn og gå på kino sammen med Jon og den amerikanske science fictionmesteren Ray Bradbury » heter det innledningsvis .",0
Og så følger epistel på epistel om de mest ulike emner :,0
"Om å bli gammel , om hunders språk , om katter , og selvsagt om Karsten og Petra , om månen , om apostelen Jakob , om inuiter , om trær , masse om film og politikk , og om « De gåtefulle bukseselene til Kristoffer Robin » .",0
"Om ikke alt er like interessant for alle , skal det godt gjøres å ikke finne noe her som vil interessere nettopp den enkelte .",1
Og så bæres mye av stoffet av en viktig samtidskritik .,1
« Berlinhistorier » viser konsekvensene av jernteppet,0
Astrid Sverresdotter Dypvik har talent og vilje til å fortelle .,1
"Astrid Sverresdotter Dypvik kom i 2012 med « Det var DDR » , en samling portretterende beretninger om folk i Øst-Tyskland , landet bak muren .",0
"Årets bok , « Berlinhistorier » , er en videreføring eller utdyping av den forrige boka , lagd over samme lest .",0
"I tolv kapitler møter vi folk som på ulikt vis var brikker i det politiske spillet i etterkrigstidens tyske virkelighetskamp , vest mot øst .",0
"De er ikke de store strategene , men små brikker , gjenstander for historien .",0
Mest mannfolk,0
"Alexander Latotzky vokste opp i konsentrasjonsleiren Sachsenhausen , etter at den var overtatt av de sovjetiske myndighetene .",0
Hartmut Richter svømte til friheten i vest og ble profesjonell menneskesmugler før han til slutt ble tatt .,0
Peter Brandt var sønn av Berlin-helten Willy Brandt og ble involvert i påskeopptøyene etter attentatet mot Rudi Dutschke .,0
Michael Baumann var med i den litt uproffe og utfrika terrorgruppa « 2. juni-bevegelsen » .,0
"Det er mest mannfolk med , med to unntak .",0
"Beretningen om Hilde Benjamin , svigerinne av filosofen Walter Benjamin , er bokas tydeligste .",0
"« Blod-Hilde , den raude giljotinen » hadde fått hard medfart under nazismen og ble en av DDRs fremste jurister med alle de dilemmaer det medførte .",0
Dødsdommer over to sabotører fra vest gir henne det blodige tilnavnet .,0
Trang ramme,0
Ikke alle historiene i boka er Berlin-historier .,0
"Sekvensen om det tyske terrorangrepet i Stockholm , da « Kommando Holger Meins » okkuperte den tyske ambassaden og drepte et par av gislene før de ble stormet , har ikke noe direkte med Berlin å gjøre .",0
"Det svært interessante intervjuet Dypvik har med en av terroristene , Karl-Heinz Dellwo , er konsentrert om hendelser i Hamburg og Stockholm , og om modne erkjennelser fra fengselet .",1
"Utvilsomt et av bokas beste kapitler , men at det er med , viser at Berlin-innrammingen Dypvik har gitt boka , er for trang .",1
Det får en til å lure på hvordan boka ble tenkt fram .,0
"Er den blitt til som et forsøk på å gjenta den vellykkede formelen fra forrige bok , uten at stoffet har vært lydig mot intensjonen ?",0
"Eller er den en samling bonusspor , ting som ikke rakk å bli med i 2012 ?",0
Og var ikke tiden nå inne til litt mer egen refleksjon ?,0
Forutsigelig,0
Kanskje « Berlinhistorier » er et mellomrom i forfatterskapet .,0
3/4 av boka kunne inngått i den forrige og gjort den til en feit kloss .,0
Den siste firedelen kunne starte neste bok .,0
"Dypvik har talent og vilje til å fortelle , og alle de personlige historiene gir vektige utdypinger av jernteppets konsekvenser .",1
"Det generelle stoffet innimellom blir imidlertid litt for mye gjentakelser av kjent stoff , ikke minst formidlet av Dypvik selv i « Det var DDR » .",0
"Det gjør boka litt forutsigelig , men den er slett ikke overflødig .",1
"Sterk , sanselig skjønnhet fra Aldomóvar",1
Hvor godt kjenner vi egentlig våre aller nærmeste når livet røyner på ?,0
I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .,1
Julieta,0
Originaltittel :,0
Julieta .,0
Sjanger :,0
Drama .,0
Nasjonalitet :,0
Spania 2016 .,0
Regi og manus :,0
Pedro Aldomóvar .,0
Skuespillere :,0
"Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro , Nathalie Poza , Susi Sánchez , Joaquin Notario , Priscilla Delgado , Blanca Pares , Ariadna Matin , Rossy De Palma .",0
Lengde :,0
1 time 38 min . Aldersgrense : 9 år .,0
"Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger .",1
"Tenk på filmer som « Kvinner på randen av nervøst sammenbrudd » , « Kika » og « Alt om min mor » .",0
"Du ser det for deg , og vet hva det går i .",0
Andre Aldomóvar-filmer,0
Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .,0
"Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form .",1
"Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning .",1
"På sitt sedvanlig stilige , kloke og underholdende vis .",1
Gamle traumer om igjen,0
Den godt voksne Julieta ( Emma Suárez ) er i ferd med å flytte fra Madrid til Portugal med sin kjæreste .,0
Men et kort og tilfeldig møte på gata får henne både til å endre fremtidsplanene og å hente fram igjen traumer fra fortiden .,0
Dermed fortelles historien .,0
Fascinerende gåtefullt helt i mål .,1
"Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning .",1
Derfor verken trenger eller bør en vite stort mer om den konkrete handlingen enn det .,0
"Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene .",1
80-tallssveis,0
I tilbakeblikkene spilles den unge Julieta av Adriana Ugarte .,0
For å vise tidens plassering og gang har Aldomóvar valgt et velbrukt grep : karakteristiske hårfrisyrer og moter fra 80- og 90-tallet .,0
"Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers .",1
Og scenen der de to Julieta-ene bytter plass er fantastisk .,1
"« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig .",1
Det er dette som også gjør filmen så interessant .,1
Manipulerende barnebok om norsk asylpolitikk,0
« Samir og den lange reisa » undervurderer barneleseren .,0
"Se for deg en roman om en familie som flykter fra et krigsherjet land , bor et halvår på mottak i Norge , før de får avslag på asylsøknaden .",0
"Så griper fortelleren inn og sier han vil gi deg en ny slutt som han liker bedre , der familien får bli .",0
Smil og latter .,0
Og helt til slutt :,0
"Her får du vite hvem som bestemmer over flyktningene , og hva du selv kan gjøre .",0
"Det er « Samir og den lange reisa » i kortversjon , bortsett fra at det er en bildebok .",0
"En politisk barnebok , ifølge Manifest forlag .",0
Jeg har ikke noe prinsipielt imot en slik betegnelse .,0
Barnebøker må gjerne få ha et politisk budskap .,0
"De kan gjerne engasjere , oppildne , provosere .",0
Men ikke manipulere .,0
Og det gjør Kristian Fjellanger og Jenny Jordahl i denne boka .,0
Spørsmål og fasitsvar,0
Selv om de starter med et barneperspektiv – vesle Synne gleder seg til å få en ny gutt i klassen – klarer de ikke å fri boka fra en belærende fortellerstemme .,0
"To ganger dukker forfatteren og illustratøren selv opp i boka , både i tegning og tekst , og snakker direkte til leseren .",0
De « synest at Noreg har så mange pengar og så god plass at me bør la Samir og andre born som han få lov til å vere her » .,0
"Derfor presenterer de en ny slutt på fortellingen , som stoppet så trist da Samir , mora og søstera ble sendt tilbake til Afghanistan .",0
"« Synest du at Samir og familien hans burde få vere i Noreg ? » , står det på siste side .",0
"Selvsagt er svaret ja , ikke bare fordi fortellerne allerede har gitt oss fasiten i en tilnærmet lik setning tidligere i boka .",0
Men også fordi leseren på dette tidspunktet « er » Samir .,0
"Synsvinkelen ligger ikke lenge hos Synne , hun var bare en lett identifiserbar inngangsport .",0
